student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day
75108,23,Male,7.62,EEE,Tier 3,3,4,2,57.949911172682405,89.6255581117771,68.58871905959211,61.90888880293959,1,2,423,69.52301345194373,78.0242261685908,0,69.5308045781183,45.42518350428056,No,6.4,1.4
3447,24,Female,8.77,CSE,Tier 2,1,1,1,65.32982585264708,79.9857578911394,100.0,68.56260026626083,1,0,805,72.10102649645154,100.0,0,86.58835637972612,68.5828369451735,No,8.8,0.9
67945,23,Male,7.86,Civil,Tier 3,3,5,2,51.0604698345159,65.76338925578418,71.84882657141308,69.48354104613567,2,3,913,61.76874876644256,68.27163461310833,0,56.55793951802771,51.43853307921194,No,5.8,2.7
14866,19,Male,7.37,Mechanical,Tier 2,2,4,2,65.76858921371517,60.19167227500651,65.60264806071032,50.441784883208896,0,3,737,75.22144172238427,83.61220267896442,0,63.79556323436325,49.79057387355143,No,8.2,1.9
34012,24,Male,7.11,ECE,Tier 2,1,2,2,73.63348263491712,86.76278638874673,69.76210214254989,68.73893258853228,0,6,127,70.15125235534794,72.03738554761739,0,68.06114609904024,57.125614659206285,No,6.9,1.4
15466,22,Female,5.35,Civil,Tier 2,4,2,2,96.35112212984228,73.115962839251,77.65391853460676,84.23749367172334,0,4,979,68.13182708014382,85.77529545470206,0,93.56188305459315,38.75737547834477,Yes,7.5,4.2
30855,23,Male,6.94,Civil,Tier 3,0,3,2,73.11735929901867,69.21512632544919,74.99041945339857,79.64919424944472,2,3,755,72.77384340662019,96.8190787068354,4,58.13955549370189,46.52824689863408,No,5.6,1.2
93523,20,Male,8.45,CSE,Tier 3,2,2,1,55.56143725043533,69.01777829613184,73.53885348984197,57.59965648942986,1,3,661,78.2858067352244,74.12015351856954,0,10.55343909312556,73.09035354765123,No,6.3,4.4
48664,22,Male,8.53,EEE,Tier 3,2,6,9,75.29454052679088,72.69626637636145,58.87995741592407,56.57526863164502,1,7,683,68.2988086509334,90.48682857723396,1,78.1867530842605,68.79824963380152,No,5.2,5.6
21194,20,Male,7.25,IT,Tier 1,2,9,5,52.80385647077347,79.08067513464385,50.57642285558877,81.59334987594572,2,6,414,51.13464053662148,81.81873276770825,0,29.168412952440622,69.80050343283898,No,6.9,1.1
38209,18,Female,8.23,CSE,Tier 2,3,2,2,63.49061832287829,61.852768372032656,63.80432696932764,64.63958770195525,0,1,270,63.04525441383063,100.0,2,68.64235893125128,45.17917518036646,Yes,8.3,3.7
58843,18,Female,7.42,IT,Tier 2,1,5,4,64.02248741765615,88.01204952101133,44.152384803905136,57.45930524654225,1,4,358,69.97676903263981,61.5942266531655,1,52.31022680053785,41.32284347174489,Yes,6.0,6.6
88819,24,Female,6.62,Civil,Tier 2,1,4,2,44.413476331259744,44.83884067595065,49.82425923852471,45.39984645087457,2,3,700,82.79643001443596,90.67938228985923,0,81.8118451016726,48.45194528009819,Yes,5.3,3.6
92814,19,Female,8.53,CSE,Tier 2,1,5,0,76.64540058744814,63.86913261391315,72.0108521863331,92.94613758197738,0,7,942,72.40403812185856,89.59769808229356,1,46.34632770636181,61.94199347620519,No,6.5,2.4
61311,20,Female,8.16,EEE,Tier 1,0,4,1,72.92296539000888,69.71705267301766,70.16115575991196,75.42612000462648,1,2,245,66.0333744688858,76.48704814656699,0,86.24182534942776,69.33192287009048,No,9.2,2.4
60690,23,Female,8.18,ECE,Tier 2,0,3,2,65.2228666041465,58.37160472211724,77.9417892141291,84.28796363567054,0,5,846,62.67826293682189,87.24008961582051,1,62.72904132077369,45.55767338461279,No,5.8,3.3
7514,22,Female,7.87,CSE,Tier 2,0,8,0,88.53100290065994,53.00442393581413,75.03274032139853,81.71398720506305,3,5,267,64.70861559649907,100.0,0,47.66309391763329,45.62971412054551,No,5.8,6.3
22999,24,Female,9.07,ECE,Tier 2,1,1,1,51.34804492050725,63.662747332644685,52.19894410390837,54.62419256419928,1,5,100,58.3477730742173,85.61305449153414,1,66.35927357224543,52.2152845107509,Yes,8.2,4.2
13562,21,Male,6.8,IT,Tier 1,1,2,5,59.36491287588041,60.32500602956168,81.01396643111038,33.25551278443933,1,5,555,76.30761083352549,91.015188101743,0,67.65192574210297,71.43823945527572,Yes,5.8,5.4
25221,21,Male,6.27,CSE,Tier 1,3,3,3,76.72531926129275,51.312640338836246,78.17860124580184,100.0,2,5,546,72.35797448401723,88.831775146302,1,64.42586425650225,40.00440476070398,No,8.1,6.0
32495,22,Male,9.77,Mechanical,Tier 2,1,0,1,57.533331399662345,63.1546521591054,66.23782708890712,70.01531001055281,2,2,374,72.74514729622638,97.1695677130532,0,47.042859086261885,37.94451068805749,Yes,7.5,0.5
77485,18,Male,7.82,IT,Tier 3,2,3,2,46.77974957060721,50.55673971700158,65.94724220058623,66.47389058634272,1,6,457,78.51656196620264,86.67167984195612,0,43.34598513373879,59.49484886534792,No,6.4,5.1
35297,22,Male,7.77,ECE,Tier 2,1,4,2,78.17280018479474,82.51833018359545,84.75269480347373,49.31901640244566,3,3,645,59.231980428989885,74.17522416581802,1,74.12086959145645,46.28666107396934,No,8.6,1.2
53529,22,Male,7.1,IT,Tier 3,3,0,1,75.20381737383883,62.07154848746848,56.934063114119866,51.7584366004789,1,4,686,55.62616526115318,78.13055991467556,0,90.47715110112622,45.4328752291352,No,10.0,5.4
95951,20,Female,6.56,Civil,Tier 2,2,7,2,66.4390872082664,70.17571707749048,47.23362609682289,91.64831762484047,0,2,441,78.82183099847789,88.8092472325865,0,75.51639588961497,67.74092540896618,No,9.2,2.6
8775,20,Male,4.68,EEE,Tier 3,0,2,5,71.12262307920666,57.20441867521157,46.34646788819962,51.26080721506547,0,5,921,53.39040270632692,81.77257008047977,1,21.62572952632292,81.74449558124482,Yes,5.8,1.5
79089,20,Male,6.8,CSE,Tier 2,0,2,0,63.79482882083958,64.55081930780011,89.21263898876114,65.111362638881,0,5,685,84.08192108372205,77.95943303187492,0,64.77352477958067,68.85107932863602,No,5.3,4.0
84853,24,Female,7.33,Mechanical,Tier 1,2,2,1,67.1419678646292,59.398512795509255,47.29674707201959,56.53321378907188,0,8,273,81.59480416206137,86.42323472644209,0,77.05134470952423,59.01729125236291,No,8.8,1.8
52388,22,Female,6.61,Mechanical,Tier 3,2,0,0,73.7063772760689,70.94430997001808,70.32548366451644,56.37322946795459,1,4,523,59.95812643413163,88.30679560125263,0,66.23174329833918,56.318648174071534,No,6.7,3.2
173,19,Male,6.32,Mechanical,Tier 2,2,4,5,80.91569875633479,30.74395929928823,35.551353535129635,43.45611256056191,1,4,380,95.7013098608936,89.81574829378843,4,73.65187962940469,65.23045393790912,No,4.8,7.5
25800,20,Male,6.81,CSE,Tier 2,2,2,1,92.50143018972528,20.0,87.41578741194074,77.24361238548695,0,5,89,84.29749951411624,88.71222817210132,0,40.88109010837687,44.25044243330118,No,6.3,4.2
92502,18,Male,8.22,ECE,Tier 2,0,5,2,74.13895028944873,92.37967340094436,56.18566098319779,100.0,0,3,968,68.47784746714083,56.43535732154092,1,45.23100672460368,67.7357458187856,No,8.9,1.9
46002,19,Female,5.91,IT,Tier 1,0,1,2,78.2318262589141,74.98028291632536,76.5709544655184,79.63766882784016,0,4,806,74.91945127632209,86.57357219371937,2,29.713833072421,59.39098519116892,Yes,8.2,4.0
7330,20,Female,8.53,EEE,Tier 3,2,5,0,75.02197248438225,57.51007777321195,55.45650976362224,77.99475261877659,0,3,673,57.06959594865712,100.0,0,37.226704074432405,28.51612378642209,No,6.6,3.9
24910,18,Male,7.29,CSE,Tier 2,0,5,2,63.99775302800983,65.80632817916042,78.61168796720602,86.5248900423579,0,3,571,70.39963665934117,83.68777856915453,0,70.22965685669092,48.21970238917517,No,6.4,3.0
95744,23,Male,8.89,CSE,Tier 3,1,3,1,48.75887433256739,71.19407897018161,75.85492555728112,69.21358143684083,0,4,755,57.14689973439357,73.58854463522586,0,71.63986273142187,85.90671258663876,No,8.0,3.6
40248,21,Male,8.71,Mechanical,Tier 1,1,4,2,66.73578762851064,68.69718723110545,57.51841535464755,71.22704356513856,0,2,792,70.56093659502474,83.67616624498199,0,59.13438740162958,73.44306278175847,No,8.1,4.0
75063,24,Male,7.51,IT,Tier 1,2,1,2,50.57110403917363,45.97931930579973,47.0007271619325,54.537826181877385,2,3,242,60.806798895802,77.96913125736259,0,79.02044058074107,54.66760235778016,No,7.4,2.4
75076,18,Male,6.44,EEE,Tier 3,0,4,3,54.43026071835175,73.15684574977412,59.37844924508329,76.65314981492783,2,3,400,60.03668328784265,87.32078524778811,0,50.85525262574857,52.270728388979386,Yes,7.2,1.7
72712,23,Female,8.42,ECE,Tier 2,1,2,2,63.19099158172082,78.88847523796063,63.12806206093006,68.57301478187273,0,5,58,83.5984286167321,95.06479455591236,0,74.56110303774265,76.40634476994897,No,7.1,1.7
54115,18,Male,7.31,IT,Tier 1,1,2,0,61.52999354806883,56.14448590070404,45.8366216421956,80.6698456226275,1,2,111,68.53027998889945,92.98025526889025,2,45.512040039380175,74.77154909420898,No,6.7,4.3
27391,21,Female,7.42,CSE,Tier 3,1,0,2,79.03405810502747,83.4155732584924,61.51016022590508,71.21030167489582,3,3,393,65.58697832722443,75.28909933470747,0,47.64229151624447,40.570312784362144,No,6.9,5.3
25080,21,Female,9.13,CSE,Tier 2,0,3,0,70.41790571207459,53.944358797614434,100.0,64.28970508196188,1,4,879,51.78045811580999,96.45826242712786,1,67.73669376731456,66.62855150285093,Yes,8.2,1.7
43604,20,Female,7.54,Civil,Tier 3,0,1,2,79.49567166065566,61.87894481151512,58.16519897893947,71.94495733462044,0,2,153,46.30064452583881,79.74341999113916,0,59.6984402659323,71.14577046821509,No,4.4,2.7
9659,24,Male,6.15,CSE,Tier 1,3,5,3,41.18488808439773,80.6713606657784,49.38674640588812,72.35808759550407,0,5,757,83.59907273995493,95.50568052929124,0,92.6190444892938,71.24306541165903,No,9.1,1.9
40196,22,Female,6.93,IT,Tier 2,0,2,4,66.53449371237878,70.34330983469604,89.8632531666928,41.6707244700259,1,8,794,86.88031168332438,95.9320699470694,1,69.28958092398975,89.04689013884666,No,4.9,2.6
98564,18,Female,6.29,CSE,Tier 1,0,2,1,68.61519725911953,65.3937875178387,75.47530226266805,60.619422951430806,1,4,113,58.1723258031146,85.17690473078149,0,42.87031223481512,58.530140964860365,No,4.8,3.8
46362,23,Female,6.61,Mechanical,Tier 2,1,1,2,94.44312476223628,53.612597460895,62.54561655283833,78.79339359828052,1,2,727,93.5384717217867,70.4216274315177,1,83.14140493476481,73.98484519283562,No,6.5,3.3
78565,24,Female,8.35,CSE,Tier 2,1,6,4,60.61868183648468,61.34535359061644,52.75652907909017,58.71748031835428,1,7,660,57.01852632990929,91.88483486230778,0,27.254433426468225,20.58194123958367,No,7.9,4.0
18844,19,Male,5.99,Civil,Tier 2,1,2,1,57.77185369026726,67.33490494534338,49.23771032122441,78.99539121643147,0,5,573,63.91056534917149,82.16302405840531,0,79.36724726840247,53.51346871356476,No,7.8,4.5
48228,24,Male,8.0,Mechanical,Tier 3,1,4,2,61.698555645912776,73.49499471827099,84.97156399053668,80.84183917997596,0,3,806,77.5477703372182,78.30996217450493,0,57.58994595520693,62.39347947135187,No,8.2,3.2
54664,21,Male,8.39,Mechanical,Tier 2,1,3,0,75.41412315579775,66.45135548096819,66.9026546752044,73.68857795993952,1,4,336,50.70891388273297,83.04421049533794,2,66.62628034104115,56.56616750996171,No,6.5,3.0
98598,19,Female,7.26,Civil,Tier 2,2,1,4,56.17884685514162,60.32586273367368,68.07999015924285,28.89828739717744,1,2,267,71.19493368187072,75.93770594987227,0,42.15992862275539,93.84013607310705,No,4.8,4.9
52709,21,Male,6.39,ECE,Tier 3,0,4,0,74.96587830908338,70.69962917396761,99.0581602437876,37.11348332792207,2,3,877,84.69978424431893,79.76745240779404,0,85.39742076830277,18.0533333185898,Yes,8.2,0.6
94244,24,Male,6.19,IT,Tier 3,0,3,5,50.20573084795802,41.288142287406615,81.55875113325783,48.77512550408855,1,5,693,90.75436118788878,74.00198508524569,1,76.42208373148449,98.6355081275891,No,4.5,3.4
1155,20,Male,7.18,Mechanical,Tier 2,1,0,0,55.351166396658414,56.52344771596125,47.19821693504433,59.83219794659048,1,4,572,75.56615049053887,74.00519527577626,0,100.0,53.08656334908811,Yes,7.8,1.7
46837,18,Male,6.67,CSE,Tier 3,0,3,0,80.19203296084206,69.26249137922302,100.0,66.55597755246973,1,4,380,73.04812766305314,81.37353347342159,0,65.89414249854696,35.1267119790857,No,6.9,2.5
15464,21,Male,5.58,CSE,Tier 2,1,0,3,77.24101914109885,71.79615488380185,81.5199040782455,81.30571452856607,1,1,961,67.94163098409655,93.10804275475456,0,48.243112693147765,38.883871990796266,No,5.3,3.8
95035,21,Male,5.96,CSE,Tier 1,2,0,2,85.09712592990986,57.71999410585971,69.75982494546415,88.93878860681167,1,4,879,62.44681687126288,89.45618434991508,1,56.634423938425655,47.48250248686931,Yes,5.1,2.8
51913,23,Male,7.37,Civil,Tier 2,1,7,2,65.53912403372813,68.71638332977247,79.00032501845395,61.28645068074483,1,3,507,61.88735646681296,87.64055625680076,0,32.93955933570723,30.621180225022982,No,7.9,7.2
45861,19,Female,9.72,CSE,Tier 2,2,0,1,37.90534871819619,79.87852355884507,69.83188617948835,95.14661469000148,0,4,464,71.81256916844451,79.33547674284537,0,45.00068477118788,36.80525787220801,Yes,5.6,4.1
57700,18,Female,6.76,Mechanical,Tier 2,2,2,3,64.97906801075692,53.42402515824934,61.48170315739014,28.369937998581605,0,4,86,62.601122221042814,77.234457909959,0,67.9807934946479,43.07499213332631,No,6.5,2.4
17815,20,Female,8.25,CSE,Tier 2,0,3,2,77.1118007208745,42.40800630346917,82.4670455254833,55.78899712774296,0,3,105,81.07447334450589,82.5275270789289,2,44.691798777192886,54.10665224627576,No,3.2,3.8
99402,18,Male,7.34,IT,Tier 3,2,4,5,56.77802034175974,51.13556324273651,79.47253532000323,78.3409183864578,2,3,315,94.5743268784204,100.0,0,76.96928520087636,49.39877927677461,Yes,5.9,4.3
66855,19,Male,7.03,Civil,Tier 3,2,0,1,72.30742885857597,74.3076917065967,52.31495083457983,64.12970291658738,0,0,890,58.471328930260775,86.87618385993164,2,60.640336709466304,36.80268612666778,Yes,6.7,3.3
22571,19,Female,9.14,IT,Tier 1,2,3,3,48.25413836057743,77.12865804969393,91.5860599059204,60.77354346186409,0,7,614,74.9478754860276,95.52148199255303,0,76.14975608648379,77.04654307562437,No,8.4,7.9
22729,23,Female,5.36,Civil,Tier 2,0,2,1,71.5370079461911,77.78318914547751,74.1572535264845,38.30430217500991,0,3,977,73.97568214416584,72.92866997730063,1,52.080385402685295,54.903831565152686,Yes,9.3,5.5
58357,19,Male,7.75,CSE,Tier 2,3,1,2,72.31378567207932,71.81743190759764,92.4123713295552,47.94254664341834,2,4,184,89.23828463438576,91.66878912802652,2,84.47112626255236,71.57469546627905,Yes,7.0,4.5
29637,23,Male,7.36,EEE,Tier 3,0,2,2,92.46849069451058,86.9318095571738,89.9050705102877,87.1994661315784,1,2,299,66.37041107705414,67.37938710070826,0,44.11379441769276,91.18486207163684,No,7.6,3.4
56384,18,Male,6.85,IT,Tier 3,1,1,2,72.67961197190566,62.75314342892808,57.29414388982178,74.52486264732376,0,6,763,69.0820648958549,79.10704189347547,0,50.25508902670375,63.71832551933856,Yes,7.5,3.3
44243,21,Female,8.18,EEE,Tier 2,0,4,0,65.38014253984626,71.4631170527051,46.93095874016116,94.89465598496515,2,1,804,66.90337686847036,73.52116981388626,0,72.57766369573073,56.00744818251572,No,8.4,3.6
8160,21,Female,7.34,IT,Tier 2,1,2,1,32.402829814008854,41.80739909859807,51.966864039283415,66.26867606585986,0,5,494,54.42246862779447,90.45097296442802,0,45.0427138607251,66.79546776924788,No,5.8,4.1
47503,22,Male,7.36,EEE,Tier 2,0,2,0,56.11387383115278,39.83388612139368,51.23657648184392,65.95260075109088,1,5,995,87.16392907512656,70.56075552261183,0,93.15264853561568,47.79967579193367,No,7.0,5.8
12081,20,Male,5.92,ECE,Tier 3,2,1,3,65.22660281710952,64.76741570765506,85.46941401312299,63.15872812905629,1,5,307,66.36448582706738,64.92658068228315,0,67.39185923531907,63.1184367566995,No,5.8,3.6
38249,23,Male,8.06,EEE,Tier 2,2,7,1,72.12123848827295,55.47762704841745,76.26173842617224,72.92412323670591,0,6,299,59.070766550744246,86.19944413678101,1,49.04340069318597,86.75593728267877,No,10.0,1.5
93883,22,Male,6.28,ECE,Tier 1,2,6,2,62.70949269638385,57.07929168787852,49.8377845194799,63.92039493860492,2,7,818,75.92952845100183,80.28609858426049,0,42.65795535566088,22.01118009825843,No,6.6,2.4
28157,21,Female,7.83,ECE,Tier 3,0,5,1,52.9063046076225,53.24649827471139,61.21797629393044,58.95482541585855,1,2,949,63.844346884911495,75.77967120192031,0,53.37099946132184,74.72040995268165,Yes,8.1,2.8
67654,21,Male,5.75,Mechanical,Tier 2,1,5,1,69.42992733828731,50.25349454730984,68.3255872446248,63.23774870516934,0,8,240,72.05083475138147,77.79615235953146,2,28.06731315959644,39.49226761492977,Yes,7.1,3.9
4578,18,Male,8.77,IT,Tier 2,0,0,3,75.60332487480457,57.543321759744686,61.32538744514926,78.94992853250068,3,6,340,59.67267894059319,93.04013406733156,0,70.9549769531798,38.88090358392991,Yes,8.5,2.8
45071,18,Male,5.92,CSE,Tier 2,1,3,3,58.34684378875546,63.72564072363708,57.73700237408853,57.227989731202726,0,4,995,52.04611120211598,63.33361923816216,1,80.84309269530678,39.67923518653648,Yes,7.0,2.7
48616,24,Female,6.83,IT,Tier 3,0,3,4,73.90929152736409,70.35465356475963,71.73137524602906,43.81960260082976,1,6,926,74.97891330982095,99.18696360489082,2,70.90759703025961,97.42291909353916,No,6.1,3.6
44094,22,Female,7.07,EEE,Tier 2,1,3,2,69.59895451955938,65.09329714070512,85.1195291963503,80.69628414115185,0,4,956,75.95317045774294,98.3420336306878,0,69.15902603885888,27.617116393544183,No,10.0,2.6
15445,19,Male,7.74,CSE,Tier 2,0,1,3,86.83522893893866,60.42475515096374,51.39816346181839,62.51276902380858,0,5,153,78.3105717314206,87.27436666118348,1,42.83521900115061,43.13353364119651,No,8.7,2.1
91671,21,Male,8.41,CSE,Tier 2,2,5,3,52.23930890691261,32.3232008406887,57.00220159847102,62.65958993607445,0,7,219,61.81662207907638,81.61461173393504,0,52.394676025951135,7.690376257811984,Yes,7.7,3.0
79158,19,Male,8.21,CSE,Tier 1,3,3,2,61.30565331867349,71.2505518130817,67.13999628523433,51.34380182465723,1,5,820,79.93757624695142,85.78054340725845,0,60.7747138000432,86.08335206779263,No,6.8,1.7
88694,24,Female,8.62,Civil,Tier 2,1,7,1,65.95354558708702,44.991113568941714,47.90886526980816,52.91264688797661,0,4,136,68.35952839521293,89.76123906751702,0,79.37125625328626,85.47543414491585,No,8.1,3.8
41749,24,Male,6.86,CSE,Tier 2,4,0,3,72.65292772370422,54.62991014155382,66.75097292956707,38.19559658284496,1,3,583,61.29160706914411,100.0,2,70.32343233426396,48.89323268672264,No,5.8,0.5
93852,18,Female,7.36,Mechanical,Tier 3,0,4,2,62.557040046749535,71.12655789162369,58.64120537468579,39.44394440117093,1,3,671,80.32543042817244,79.48898093786481,0,41.73250791968297,63.92775820276466,Yes,6.5,5.4
67524,23,Male,10.0,CSE,Tier 3,0,8,1,97.20002532985264,73.0002356848637,94.47720801088248,59.64210867294051,1,2,338,58.15205465024222,82.11754352316969,0,34.91833434799,90.7258628287322,No,10.0,3.7
98659,19,Male,7.17,ECE,Tier 3,1,4,3,53.60507110217903,68.33537338350415,66.52117913542239,72.54403404424326,0,3,516,71.7442857050846,77.6505442122411,0,41.94867252370208,38.02480892410964,Yes,8.2,2.6
30254,19,Male,7.47,IT,Tier 1,5,5,3,69.47433105033876,38.93725923795076,82.08699688945366,68.48034997187999,1,3,137,79.49856927916625,90.6355774253188,1,55.69654750850454,19.692523933050808,No,6.2,4.9
52110,23,Female,9.18,Civil,Tier 2,2,4,1,57.72544043455492,32.28155280231511,69.29162491800395,67.43424935722751,1,3,879,59.59263005330065,86.9718837317085,0,75.388209739038,38.76662539900513,No,5.5,3.0
70615,24,Female,6.1,ECE,Tier 1,3,1,2,80.07554358379082,72.2046911734488,73.82345994527329,48.59318337619388,0,5,820,67.97872202809255,76.929103780053,1,81.00307844138956,100.0,Yes,9.4,0.7
42725,18,Male,8.78,CSE,Tier 3,1,3,1,54.06688852870956,62.337841143895005,72.73379832476374,95.74300414056866,2,2,106,72.23982659659755,97.84007542225464,0,53.6690422089174,60.60019117290442,No,5.6,3.3
82663,23,Male,8.77,CSE,Tier 2,2,6,4,48.32353034516187,68.66104145282101,78.32790555969608,72.14724207164039,1,2,924,51.306945610745984,79.02039930566755,0,42.383701061462986,35.7392307069472,No,7.4,1.7
64907,20,Female,6.61,CSE,Tier 2,3,5,1,50.566505807787394,65.79212777861157,66.54143807168484,67.84319213119603,1,3,454,74.04663608808636,100.0,1,36.38322856757668,18.616737962298927,No,7.2,3.1
94856,24,Male,7.42,Civil,Tier 2,2,5,2,71.0190534397217,60.110449154122335,53.78463681205868,49.00461152047584,1,2,194,55.94304175512776,93.3885978655955,1,38.00762242564557,25.38800197853705,No,5.5,4.7
79524,20,Male,7.18,IT,Tier 1,2,0,1,73.92386665246295,53.69827708943708,53.55210973188275,42.14774458546559,1,4,541,84.47280384287915,88.4057028259887,1,46.90758895659344,51.27809947416205,No,6.4,5.3
78912,22,Male,8.36,CSE,Tier 2,2,2,4,74.23046318127207,62.07003799141531,60.47713225800153,71.11729417603557,3,3,486,66.34473265845152,72.42396581903567,1,49.73314346115713,29.235110075068377,Yes,5.5,4.6
